time,hp1PowerInput,externalElectricityMeterVoltage,externalElectricityMeterPowerFactor,externalElectricityMeterCurrent,circulatingPumpDutyCycle,hp1PowerInputCorrected,getFanSpeed,getCirculatingPumpRelay,externalElectricityMeterVoltage * externalElectricityMeterCurrent,PowerIn,hp1PowerInputCorrected + circulatingPumpDutyCycle
1679005342632,0,239.6220398,0.2253653407,0.2918434441,81,15,0,FALSE,69.93212138,15.76027636,96
1679005357644,0,239.5530243,0.2221668661,0.2916760147,81,15,0,FALSE,69.87187143,15.5232147,96
1679005372658,0,239.3276367,0.2238715589,0.2920185328,81,15,0,FALSE,69.88810532,15.64595909,96
1679005387674,0,239.5495453,0.2233186215,0.291928798,81,15,0,FALSE,69.93141081,15.61698626,96
1679005402685,0,239.52742,0.223301217,0.2918307781,81,15,0,FALSE,69.90147337,15.60908407,96
1679005417703,0,239.7783203,0.2200199813,0.2921184599,81,15,0,FALSE,70.04367366,15.41100777,96
1679005432716,0,239.527771,0.2225631326,0.2918791175,81,15,0,FALSE,69.91315441,15.56009066,96
1679005447729,0,239.5350647,0.2237244099,0.2909941971,81,15,0,FALSE,69.70331384,15.59433276,96
1679005462742,0,239.6829376,0.2236939371,0.291505754,81,15,0,FALSE,69.86895545,15.62926172,96
1679005477762,0,239.6694336,0.2238348573,0.2916499078,81,15,0,FALSE,69.89956822,15.64595988,96
1679005492775,0,239.7690277,0.2239399105,0.2916078568,81,15,0,FALSE,69.91853229,15.65754986,96
1679005507790,0,239.7583923,0.2237460613,0.2912351191,81,15,0,FALSE,69.82606395,15.62330679,96
1679005522803,0,239.6555328,0.2238988876,0.2920840979,81,15,0,FALSE,69.99957011,15.67282588,96
1679005537818,0,239.8833618,0.2253049612,0.2915256321,81,15,0,FALSE,69.93214869,15.75606005,96
1679005552832,0,239.8587494,0.2245014608,0.2917185724,81,15,0,FALSE,69.97125194,15.70864827,96
1679005567845,0,239.9592743,0.226970166,0.2917230725,81,15,0,FALSE,70.00165678,15.88828766,96
1679005582861,0,239.9547119,0.2241897881,0.2916939557,81,15,0,FALSE,69.9933391,15.69179186,96
1679005597875,0,239.9042664,0.223714307,0.29152143,81,15,0,FALSE,69.9372348,15.64596001,96
1679005612906,0,239.5698853,0.2199634016,0.2913681269,81,15,0,FALSE,69.80302872,15.35411164,96
1679005627923,0,239.7823639,0.2250223905,0.2917022407,81,15,0,FALSE,69.94505283,15.73920299,96
1679005642932,0,239.861618,0.2234008461,0.2917759418,81,15,0,FALSE,69.98584952,15.634898,96
1679005657944,0,239.9750061,0.2250789553,0.2922336161,81,15,0,FALSE,70.12876381,15.78450889,96
1679005672958,0,239.891861,0.2248772681,0.2919313014,81,15,0,FALSE,70.03194316,15.74859205,96
1679005687968,0,239.9871826,0.2244216651,0.2919204533,81,15,0,FALSE,70.05716714,15.7223461,96
1679005702982,0,239.8579254,0.2225084603,0.2918846011,81,15,0,FALSE,70.01083488,15.57800307,96
1679005717993,0,239.8910522,0.221989274,0.2919036448,81,15,0,FALSE,70.02507251,15.54481501,96
1679005733048,0,239.8529968,0.2239862829,0.2915434539,81,15,0,FALSE,69.92757113,15.66281673,96
1679005748060,0,239.8093872,0.2236798257,0.2924379408,81,15,0,FALSE,70.12936339,15.68652378,96
1679005763071,0,239.8027954,0.2226576656,0.2920323312,81,15,0,FALSE,70.03016938,15.59275404,96
1679005778082,0,239.5932922,0.2238891423,0.2919664681,81,15,0,FALSE,69.95320731,15.66176358,96
1679005793094,0,239.3626709,0.2231607288,0.2913278937,81,15,0,FALSE,69.73302275,15.56167218,96
1679005808108,0,239.3745422,0.2230787873,0.2914993763,81,15,0,FALSE,69.77752976,15.56588672,96
1679005823115,0,238.9637909,0.2231476605,0.2909459472,81,15,0,FALSE,69.52554648,15.51446304,96
1679005838126,0,239.0398254,0.2230793089,0.2908781171,81,15,0,FALSE,69.53145433,15.51102878,96
1679005853138,0,239.2047119,0.2236352861,0.2910296619,81,15,0,FALSE,69.61566643,15.56851948,96
1679005868151,0,239.0178375,0.222971037,0.2906421721,81,15,0,FALSE,69.46866347,15.48949993,96
1679005883164,0,239.0030212,0.2232480347,0.2905772626,81,15,0,FALSE,69.44884367,15.50431786,96
1679005898178,0,239.0409393,0.2225248963,0.2909095585,81,15,0,FALSE,69.53929413,15.47422421,96
1679005913188,0,238.7561493,0.2208246738,0.2896721959,81,15,0,FALSE,69.16101805,15.27245925,96
1679005928202,0,238.8827209,0.2206736803,0.29076612,81,15,0,FALSE,69.45900189,15.32777358,96
1679005943222,0,238.8751831,0.223565504,0.29004246,81,15,0,FALSE,69.28394573,15.48950024,96
1679005958236,0,238.7458954,0.2209848315,0.2904731929,81,15,0,FALSE,69.34928253,15.32513951,96
1679005973250,0,238.5054016,0.2221288085,0.2901038527,81,15,0,FALSE,69.19133591,15.369389,96
1679005988263,0,238.3390503,0.2190814465,0.2895320058,81,15,0,FALSE,69.00678329,15.1181059,96
1679006003282,0,238.1504517,0.2207712382,0.289126575,81,15,0,FALSE,68.85562442,15.20134146,96
1679006018301,0,238.5119019,0.2204752415,0.2904985249,81,15,0,FALSE,69.28735566,15.27614648,96
1679006033318,0,238.2889252,0.219205901,0.2896705568,81,15,0,FALSE,69.02528563,15.13074993,96
1679006048334,0,238.5441742,0.2203771025,0.2902879417,81,15,0,FALSE,69.24649733,15.26034244,96
1679006063347,0,238.47258,0.2220143229,0.2907212675,81,15,0,FALSE,69.3290507,15.39204225,96
1679006078362,0,238.6806335,0.2203448862,0.2906451821,81,15,0,FALSE,69.37137621,15.285628,96
1679006093375,0,238.567749,0.2195761651,0.2903123796,81,15,0,FALSE,69.25917091,15.20766315,96
1679006108411,0,238.6704712,0.220174849,0.2904108763,81,15,0,FALSE,69.31250068,15.26086937,96
1679006123428,0,238.6043243,0.219746381,0.2908869684,81,15,0,FALSE,69.40688855,15.25191258,96
1679006138443,0,238.7354889,0.217921108,0.2912282348,81,15,0,FALSE,69.52651501,15.15129519,96
1679006153459,0,238.5134125,0.2193238437,0.2911355197,81,15,0,FALSE,69.43972631,15.22978768,96
1679006168522,0,238.7524109,0.2232378274,0.2913588583,81,15,0,FALSE,69.56262986,15.52901036,96
1679006183535,0,238.440567,0.219430387,0.2904286087,81,15,0,FALSE,69.24996213,15.19554599,96
1679006198545,0,238.675766,0.2210045755,0.2910319269,81,15,0,FALSE,69.46226807,15.35147907,96
1679006213559,0,238.6425629,0.2200562209,0.2908020318,81,15,0,FALSE,69.39774214,15.27140487,96
1679006228572,0,238.4295959,0.2225875258,0.2911465466,81,15,0,FALSE,69.41795347,15.45157051,96
1679006243582,0,238.5432129,0.2223151475,0.2915730178,81,15,0,FALSE,69.55276447,15.46263309,96
1679006258598,0,238.6798248,0.2203246355,0.2909233272,81,15,0,FALSE,69.43752878,15.29879822,96
1679006273610,0,238.6355286,0.221793592,0.290961206,81,15,0,FALSE,69.43368118,15.39994555,96
1679006288617,0,238.8631897,0.2212246805,0.2912020981,81,15,0,FALSE,69.55746201,15.38782731,96
1679006303628,0,239.1368103,0.2202804685,0.2913856506,81,15,0,FALSE,69.68103506,15.34937105,96
1679006318639,0,239.2044678,0.2191255838,0.2919541001,81,15,0,FALSE,69.83672514,15.30301316,96
1679006333651,0,239.3078613,0.2205811888,0.2918382883,81,15,0,FALSE,69.83919663,15.40521302,96
1679006348660,0,239.0045776,0.2222991735,0.2916160822,81,15,0,FALSE,69.69757856,15.49371411,96
1679006363681,0,239.0309601,0.220122084,0.2915242016,81,15,0,FALSE,69.6833098,15.33883538,96
1679006378694,0,239.0995941,0.2234446257,0.2918596566,81,15,0,FALSE,69.78352543,15.59275372,96
1679006393701,0,238.4191284,0.2225034237,0.290971458,81,15,0,FALSE,69.3731614,15.43576592,96
1679006408715,0,238.9115906,0.2223375738,0.2909056544,81,15,0,FALSE,69.50073261,15.45262426,96
1679006423726,0,238.9722443,0.2244796753,0.2912972271,81,15,0,FALSE,69.61195212,15.62646841,96
1679006438747,0,239.0490112,0.2203196883,0.2909334898,81,15,0,FALSE,69.54736307,15.32265336,96
1679006453757,0,239.2466431,0.2226165682,0.2919145823,81,15,0,FALSE,69.83958387,15.54744849,96
1679006468768,0,239.2565613,0.2198816836,0.2912172675,81,15,0,FALSE,69.67564201,15.32039747,96
1679006483784,0,239.2182465,0.2227501124,0.2911414802,81,15,0,FALSE,69.64635437,15.51373326,96
1679006498795,0,239.3249969,0.2212195992,0.2917852998,81,15,0,FALSE,69.83151598,15.44809998,96
1679006513805,0,239.1013641,0.2237739861,0.2911030054,81,15,0,FALSE,69.6031257,15.57536888,96
1679006528817,0,239.3324127,0.2209316194,0.2915945649,81,15,0,FALSE,69.78803076,15.41838265,96
1679006543833,0,239.2347717,0.2223144621,0.2916621566,81,15,0,FALSE,69.77572945,15.51215376,96
1679006558843,0,239.3022003,0.2229197621,0.2913807333,81,15,0,FALSE,69.7280506,15.54376045,96
1679006573859,0,239.1573029,0.2216002047,0.2910855412,81,15,0,FALSE,69.61523295,15.42674987,96
1679006588870,0,238.9515991,0.2195271552,0.2905835807,81,15,0,FALSE,69.43541129,15.24295831,96
1679006603890,0,238.8927002,0.2226696461,0.291267246,81,15,0,FALSE,69.58161888,15.49371445,96
1679006618902,0,238.7826385,0.2218544036,0.2906027734,81,15,0,FALSE,69.39089701,15.39467607,96
1679006633920,0,238.7030792,0.2243856043,0.2907742262,81,15,0,FALSE,69.40870315,15.5743138,96
1679006648932,0,238.8618011,0.2232216448,0.2906932533,81,15,0,FALSE,69.43551406,15.49950965,96
1679006663943,0,238.7108307,0.2210651487,0.2907796502,81,15,0,FALSE,69.41225185,15.34462978,96
1679006678956,0,238.6183472,0.2225509584,0.2900408208,81,15,0,FALSE,69.20906128,15.40254292,96
1679006693970,0,238.5559235,0.2197245061,0.2902211845,81,15,0,FALSE,69.23398267,15.21240265,96
1679006708982,0,238.6514587,0.22068578,0.2895315289,81,15,0,FALSE,69.09712174,15.24875221,96
1679006723994,0,238.7667542,0.2224995047,0.2906093895,81,15,0,FALSE,69.38786067,15.43876463,96
1679006739008,0,238.4453278,0.2204533964,0.2898066938,81,15,0,FALSE,69.10305209,15.23400254,96
1679006754019,0,238.3920135,0.2206176072,0.2889345586,81,15,0,FALSE,68.87969122,15.19607266,96
1679006769027,0,238.567688,0.2215418518,0.2895406485,81,15,0,FALSE,69.07504308,15.30301295,96
1679006784039,0,238.6371307,0.2222268134,0.2895575762,81,15,0,FALSE,69.09918916,15.35569262,96
1679006799048,0,238.7782288,0.2218892574,0.289816767,81,15,0,FALSE,69.20193428,15.35516581,96
1679006814064,0,238.7315979,0.2221812606,0.2903781831,81,15,0,FALSE,69.32244765,15.40214881,96
1679006829077,0,238.7119446,0.2236441076,0.2898822129,81,15,0,FALSE,69.19834674,15.4758025,96
1679006844090,0,239.2024536,0.2228509933,0.2908213437,81,15,0,FALSE,69.56517897,15.50266923,96
1679006859101,0,239.2602234,0.2205499262,0.2904602289,81,15,0,FALSE,69.49557926,15.32724487,96
1679006874129,0,239.0019226,0.2220327109,0.2910460532,81,15,0,FALSE,69.56056628,15.4447211,96
1679006889144,0,239.0113373,0.2238521427,0.2903626859,81,15,0,FALSE,69.39997386,15.53533285,96
1679006904159,0,239.0714722,0.2221611738,0.2906443775,81,15,0,FALSE,69.4847792,15.43682011,96
1679006919173,0,239.0362854,0.2227514684,0.2898376882,81,15,0,FALSE,69.28172436,15.43260584,96
1679006934187,0,239.3144836,0.2227515131,0.2911411524,81,15,0,FALSE,69.67429455,15.52005454,96
1679006949201,0,239.1231689,0.221436739,0.2909949422,81,15,0,FALSE,69.58363272,15.40837272,96
1679006964214,0,239.0217133,0.2242113054,0.2902289927,81,15,0,FALSE,69.37103107,15.55376943,96
1679006979229,0,239.0808716,0.2249900252,0.2902106047,81,15,0,FALSE,69.38380431,15.61066388,96
1679006994242,0,239.2731781,0.2228424996,0.2910132408,81,15,0,FALSE,69.631663,15.51689383,96
1679007009260,0,239.2405701,0.2242544442,0.2906048596,81,15,0,FALSE,69.52447227,15.59117189,96
1679007024272,0,239.3200531,0.2226534337,0.2910945415,81,15,0,FALSE,69.66476114,15.51109827,96
1679007039284,0,238.9368439,0.2233161479,0.2900544405,81,15,0,FALSE,69.30469256,15.47685698,96
1679007054297,0,239.1989441,0.2223271132,0.2907283604,81,15,0,FALSE,69.54191683,15.46105361,96
1679007069309,0,239.3845673,0.2233175933,0.2903673947,81,15,0,FALSE,69.50947312,15.52268825,96
1679007084321,0,239.389801,0.2204935551,0.2905668616,81,15,0,FALSE,69.55874319,15.33725457,96
1679007099333,0,239.3071442,0.2237524837,0.2906740308,81,15,0,FALSE,69.56037219,15.56430605,96
1679007114346,0,239.1968231,0.2243328393,0.290917635,81,15,0,FALSE,69.58657407,15.61055374,96
1679007129361,0,239.3484955,0.2231168747,0.2909979522,81,15,0,FALSE,69.64992205,15.54007293,96
1679007144374,0,239.5115509,0.2245466858,0.2912304401,81,15,0,FALSE,69.75305439,15.66281719,96
1679007159386,0,239.7141876,0.224885419,0.2915427089,81,15,0,FALSE,69.88692361,15.7165501,96
1679007174399,0,239.776825,0.2247647643,0.2916034758,81,15,0,FALSE,69.91975557,15.71549738,96
1679007189408,0,239.7457581,0.2261703759,0.2914997935,81,15,0,FALSE,69.88583897,15.80610647,96
1679007204421,0,239.7426453,0.2237988859,0.2918531597,81,15,0,FALSE,69.96964853,15.65912939,96
1679007219435,0,240.0744934,0.2269147336,0.2925923169,81,15,0,FALSE,70.24395225,15.93938771,96
1679007234450,0,239.8080139,0.2226758152,0.2921895981,81,15,0,FALSE,70.0694072,15.60276237,96
1679007249496,0,240.1412354,0.2259550095,0.2928505242,81,15,0,FALSE,70.32548665,15.890396,96
1679007264510,0,239.7346497,0.225306645,0.2914117277,81,15,0,FALSE,69.86148844,15.74025758,96
1679007279523,0,239.838501,0.2245145589,0.2914307415,81,15,0,FALSE,69.89631219,15.6927397,96
1679007294537,0,240.0632324,0.2237223238,0.2919751108,81,15,0,FALSE,70.09248888,15.68125449,96
1679007309550,0,240.1102295,0.2222918123,0.2922864556,81,15,0,FALSE,70.18096794,15.60065455,96
1679007324562,0,239.9541016,0.2275062501,0.2923060954,81,15,0,FALSE,70.14004649,15.95729896,96
1679007339573,0,240.4720917,0.2249297053,0.2924853265,81,15,0,FALSE,70.33455825,15.82033146,96
1679007354584,0,240.1841736,0.2225131094,0.2922015786,81,15,0,FALSE,70.18219468,15.61645837,96
1679007369604,0,240.3262177,0.2248992473,0.2925173044,81,15,0,FALSE,70.29957737,15.81032203,96
1679007384614,0,240.0868835,0.2242555469,0.2924067378,81,15,0,FALSE,70.20302241,15.74341719,96
1679007399628,0,240.2145386,0.224875927,0.2927909195,81,15,0,FALSE,70.33263564,15.81611664,96
1679007414641,0,240.3035583,0.2280066311,0.293086499,81,15,0,FALSE,70.42972861,16.05844515,96
1679007429657,0,240.582489,0.2262716293,0.2934623957,81,15,0,FALSE,70.60191358,15.97521002,96
1679007444678,0,240.3333435,0.226289928,0.2923770845,81,15,0,FALSE,70.26796228,15.90093212,96
1679007459688,0,240.5642853,0.2236956805,0.2938098907,81,15,0,FALSE,70.68016638,15.81084792,96
1679007474699,0,240.5942383,0.2257260382,0.2936335504,81,15,0,FALSE,70.64654039,15.94676368,96
1679007489712,0,240.6492615,0.223762393,0.2931979001,81,15,0,FALSE,70.55785811,15.78819518,96
1679007504727,0,240.7334137,0.2274373919,0.2938245535,81,15,0,FALSE,70.73338779,16.08741724,96
1679007519739,0,240.7814178,0.2269800752,0.2941650748,81,15,0,FALSE,70.8294838,16.07688156,96
1679007534756,0,240.7642212,0.2276910543,0.2939209342,81,15,0,FALSE,70.76564481,16.11270428,96
1679007549768,0,240.8688965,0.2262647748,0.2939922512,81,15,0,FALSE,70.81358911,16.02262079,96
1679007564787,0,240.4533997,0.2254752964,0.2940447927,81,15,0,FALSE,70.70407004,15.94202115,96
1679007579798,0,241.1256561,0.2242439538,0.2933639586,81,15,0,FALSE,70.737577,15.86247395,96
1679007594811,0,240.7968445,0.2273741812,0.2925491333,81,15,0,FALSE,70.44490815,16.01735331,96
1679007609961,0,240.9717255,0.2288580686,0.2926861644,81,15,0,FALSE,70.52909005,16.14115133,96
1679007624974,0,240.9546356,0.2272532731,0.2931480706,81,15,0,FALSE,70.63538653,16.05212279,96
1679007639984,0,240.9872437,0.2279454321,0.2923910022,81,15,0,FALSE,70.46250168,16.06160539,96
1679007654994,0,240.9893341,0.2259348929,0.2924554348,81,15,0,FALSE,70.47864049,15.92358409,96
1679007670008,0,240.6112823,0.2272893935,0.2922604978,81,15,0,FALSE,70.32117316,15.9832568,96
1679007685017,0,240.463562,0.2261008769,0.2919689119,81,15,0,FALSE,70.20788455,15.87406426,96
1679007700035,0,240.4351501,0.2283363938,0.2915914357,81,15,0,FALSE,70.10883062,16.00839756,96
1679007715044,0,240.3970642,0.2259430438,0.2927179337,81,15,0,FALSE,70.36853189,15.89928029,96
1679007730053,0,240.3527374,0.2257983387,0.2923881412,81,15,0,FALSE,70.27629012,15.86826956,96
1679007745064,0,240.4000549,0.2273394465,0.2919875681,81,15,0,FALSE,70.19382742,15.95782588,96
1679007760077,0,240.4698639,0.2266266495,0.2921442389,81,15,0,FALSE,70.25188538,15.9209494,96
1679007775091,0,240.568985,0.2277287394,0.2928511202,81,15,0,FALSE,70.45089675,16.0436939,96
1679007790101,0,240.6646576,0.2282292992,0.2929747403,81,15,0,FALSE,70.50866555,16.09214333,96
1679007805113,0,240.6970215,0.2307222039,0.2923003435,81,15,0,FALSE,70.35582206,16.23265032,96
1679007820124,0,241.1754761,0.2260664701,0.2929582,81,15,0,FALSE,70.65433335,15.97257574,96
1679007835133,0,241.2125854,0.2271484286,0.2936139107,81,15,0,FALSE,70.82337052,16.08741732,96
1679007850145,0,241.1844177,0.2299524844,0.2928505242,81,15,0,FALSE,70.63098316,16.24177005,96
1679007865155,0,241.2480927,0.2297902107,0.2931795716,81,15,0,FALSE,70.72901246,16.25283468,96
1679007880172,0,241.2974091,0.2293447107,0.2932511568,81,15,0,FALSE,70.76074434,16.22860244,96
1679007895184,0,241.5529938,0.229853645,0.293392837,81,15,0,FALSE,70.86991814,16.289709,96
1679007910200,0,241.7019958,0.2322396785,0.2941974699,81,15,0,FALSE,71.10811566,16.51412592,96
1679007925210,0,241.7376709,0.2286953926,0.2944914997,81,15,0,FALSE,71.18968923,16.28075393,96
1679007940222,0,241.7832794,0.2330740988,0.2937082052,81,15,0,FALSE,71.01373305,16.55146184,96
1679007955235,0,241.6705933,0.2251318246,0.2941646874,81,15,0,FALSE,71.09095452,16.0048363,96
1679007970249,0,241.6682892,0.2310686558,0.2938240469,81,15,0,FALSE,71.00795472,16.40771265,96
1679007985259,0,241.8118439,0.2307019234,0.2942202985,81,15,0,FALSE,71.14595289,16.41350817,96
1679008000282,0,241.984436,0.230151996,0.2940224409,81,15,0,FALSE,71.14885455,16.37505089,96
1679008015292,0,242.2397308,0.2319317758,0.2942622602,81,15,0,FALSE,71.28201071,16.53256333,96
1679008030300,0,242.1020966,0.2311841697,0.294591099,81,15,0,FALSE,71.3211227,16.48831453,96
1679008045311,0,239.669342,0.2248151302,0.2911995947,81,15,0,FALSE,69.79161527,15.69021108,96
1679008060324,0,239.8681335,0.2241203487,0.2908803225,81,15,0,FALSE,69.77292003,15.63753117,96
1679008075336,0,239.8214264,0.2235035598,0.2909536064,81,15,0,FALSE,69.77690889,15.59538753,96
1679008090348,0,239.8778687,0.2258128375,0.2912267745,81,15,0,FALSE,69.85885795,15.77502694,96
1679008105364,0,240.0259705,0.2258872092,0.2909706831,81,15,0,FALSE,69.84052059,15.77608028,96
1679008120375,0,239.9274139,0.2229673117,0.2918199301,81,15,0,FALSE,70.01560116,15.61119037,96
1679008135387,0,239.7011261,0.2239171863,0.2913667262,81,15,0,FALSE,69.84093237,15.63858506,96
1679008150400,0,239.8592529,0.2253618985,0.2911304533,81,15,0,FALSE,69.83033305,15.73709643,96
1679008165413,0,239.9437408,0.2239297628,0.2915557921,81,15,0,FALSE,69.95698742,15.6654516,96
1679008180425,0,239.9996033,0.2235969752,0.2923929691,81,15,0,FALSE,70.17419659,15.6907381,96
1679008195442,0,239.9342651,0.2252163142,0.2916272581,81,15,0,FALSE,69.97137186,15.75869447,96
1679008210453,0,239.5261383,0.2217250466,0.291437,81,15,0,FALSE,69.80677918,15.47791137,96
1679008225464,0,239.2707367,0.2252722979,0.2906225324,81,15,0,FALSE,69.53746742,15.66486507,96
1679008240476,0,239.531189,0.2238581777,0.29166013,81,15,0,FALSE,69.86169772,15.63911234,96
1679008255492,0,239.6346741,0.2224213779,0.291470319,81,15,0,FALSE,69.8463949,15.5353314,96
1679008270509,0,239.6667023,0.2223550528,0.2918840945,81,15,0,FALSE,69.95489837,15.55482512,96
1679008285523,0,239.5891724,0.2249128371,0.2919428051,81,15,0,FALSE,69.94633504,15.73182866,96
1679008300536,0,239.4909668,0.2201511264,0.291485399,81,15,0,FALSE,69.80812002,15.36833625,96
1679008315549,0,239.4556122,0.2214686871,0.2915126085,81,15,0,FALSE,69.80433013,15.45947335,96
1679008330562,0,239.3234253,0.2241185755,0.2909357548,81,15,0,FALSE,69.62774137,15.60487021,96
1679008345574,0,239.1966095,0.2207110822,0.2907643914,81,15,0,FALSE,69.54985659,15.35042412,96
1679008360584,0,239.1086731,0.2215280831,0.2913401425,81,15,0,FALSE,69.66195489,15.43207933,96
1679008375598,0,239.0644226,0.2229065001,0.2910453379,81,15,0,FALSE,69.57858566,15.50951901,96
1679008390608,0,239.0743866,0.2227270752,0.2908422351,81,15,0,FALSE,69.53292895,15.4868659,96
1679008405620,0,238.9710693,0.2232925296,0.2907642424,81,15,0,FALSE,69.48424193,15.51531215,96
1679008420636,0,239.2926941,0.2221329361,0.2915820479,81,15,0,FALSE,69.7734538,15.49898216,96
1679008435652,0,239.3084106,0.2250301391,0.2912819088,81,15,0,FALSE,69.70621063,15.68599827,96
1679008450675,0,239.4807892,0.2206468284,0.2917700708,81,15,0,FALSE,69.87332681,15.41732795,96
1679008465689,0,239.4863129,0.2252245247,0.2917225957,81,15,0,FALSE,69.86356882,15.73498908,96
1679008480703,0,239.5258942,0.2223754972,0.2916628718,81,15,0,FALSE,69.86081017,15.5353324,96
1679008495727,0,239.5566406,0.2229700536,0.2914789915,81,15,0,FALSE,69.82572802,15.56904632,96
1679008510742,0,239.6431732,0.2243794799,0.2919438183,81,15,0,FALSE,69.96234303,15.69811414,96
1679008525757,0,239.4425201,0.2234358191,0.291108489,81,15,0,FALSE,69.70375025,15.57431453,96
1679008540769,0,239.5890503,0.2235071659,0.2915065289,81,15,0,FALSE,69.8417724,15.61013661,96
1679008555779,0,239.1658478,0.2211302668,0.2911470234,81,15,0,FALSE,69.63242469,15.39783665,96
1679008570791,0,239.1237793,0.2221299708,0.29140535,81,15,0,FALSE,69.68194859,15.47844921,96
1679008585805,0,239.3048248,0.2230520397,0.2921226025,81,15,0,FALSE,69.90634821,15.59275356,96
1679008600821,0,239.39711,0.2223975658,0.2917017639,81,15,0,FALSE,69.83255925,15.53059119,96
1679008615831,0,239.3526611,0.220144555,0.2915325463,81,15,0,FALSE,69.77909076,15.36148688,96
1679008630847,0,239.2787933,0.2235806286,0.291187942,81,15,0,FALSE,69.6750994,15.57800252,96
1679008645870,0,239.4373779,0.2225542367,0.2912892103,81,15,0,FALSE,69.74552474,15.52216202,96
1679008660884,0,239.4860687,0.2230709046,0.2915415466,81,15,0,FALSE,69.82013886,15.57484154,96
1679008675897,0,239.5899048,0.2253097296,0.2916325927,81,15,0,FALSE,69.87222511,15.74289214,96
1679008690909,0,239.5374451,0.2221615016,0.2913852632,81,15,0,FALSE,69.79768148,15.50635773,96
1679008705922,0,239.0681763,0.2205624133,0.2911266983,81,15,0,FALSE,69.59912882,15.35095182,96
1679008720929,0,239.3844757,0.2212290466,0.2921785712,81,15,0,FALSE,69.94301409,15.47342632,96
1679008735941,0,239.1641693,0.2220789343,0.2908177078,81,15,0,FALSE,69.5531755,15.44629509,96
1679008750954,0,239.5707092,0.2233273089,0.2916969955,81,15,0,FALSE,69.88205609,15.60657153,96
1679008765966,0,239.5057526,0.2241969258,0.2913386524,81,15,0,FALSE,69.77728319,15.64385238,96
1679008780981,0,239.5578156,0.2262077332,0.2917872667,81,15,0,FALSE,69.89992022,15.8119025,96
1679008795995,0,239.4172516,0.2213926017,0.2911526263,81,15,0,FALSE,69.70696158,15.43260558,96
1679008811005,0,239.4377594,0.2246544957,0.2919051051,81,15,0,FALSE,69.89310433,15.70180011,96
1679008826018,0,239.584671,0.2248558998,0.2917875051,81,15,0,FALSE,69.90781343,15.71918429,96
1679008841027,0,239.5924835,0.2248226255,0.2914201915,81,15,0,FALSE,69.82208744,15.69758502,96
1679008856037,0,239.2442474,0.2234433591,0.2908373475,81,15,0,FALSE,69.58116233,15.54744864,96
1679008871049,0,239.4781647,0.2243567854,0.2917920947,81,15,0,FALSE,69.87783531,15.6775665,96
1679008886061,0,239.4883881,0.2259422541,0.291523546,81,15,0,FALSE,69.81650411,15.77449831,96
1679008901069,0,239.5463409,0.2240328789,0.2909038067,81,15,0,FALSE,69.68494246,15.61171827,96
1679008916082,0,239.3340607,0.2227785885,0.2914475203,81,15,0,FALSE,69.75331849,15.53954584,96
1679008931093,0,239.3916779,0.2225018293,0.2908200324,81,15,0,FALSE,69.6198955,15.4905541,96
1679008946115,0,239.3493195,0.2229217291,0.2911233604,81,15,0,FALSE,69.68017819,15.53322581,96
1679008961128,0,239.7174225,0.2217672765,0.2913769186,81,15,0,FALSE,69.84812389,15.4900282,96
1679008976144,0,239.866684,0.223773241,0.2920497358,81,15,0,FALSE,70.05300167,15.67598723,96
1679008991155,0,240.0308533,0.2241486758,0.2923598886,81,15,0,FALSE,70.17539351,15.72972153,96
1679009006169,0,240.1010742,0.2268046886,0.2920924425,81,15,0,FALSE,70.13170922,15.90620047,96
1679009021181,0,240.0356293,0.2257207781,0.2919902205,81,15,0,FALSE,70.08805633,15.82033061,96
1679009036194,0,239.7634888,0.2232451737,0.2922268212,81,15,0,FALSE,70.06532216,15.64174502,96
1679009051206,0,239.9825134,0.2257144302,0.2920630574,81,15,0,FALSE,70.0900266,15.82033042,96
1679009066220,0,239.893158,0.2234479636,0.2920396626,81,15,0,FALSE,70.05831691,15.65438825,96
1679009081231,0,239.9798431,0.2209935039,0.2926137745,81,15,0,FALSE,70.22140771,15.51847494,96
1679009096244,0,240.0972595,0.2269095629,0.2927452624,81,15,0,FALSE,70.28733524,15.94886852,96
1679009111257,0,240.234314,0.2247481793,0.2926990688,81,15,0,FALSE,70.31635999,15.80347388,96
1679009126269,0,240.0686035,0.2233570069,0.2923871875,81,15,0,FALSE,70.19298378,15.67809476,96
1679009141282,0,240.1634979,0.2234969586,0.2925597429,81,15,0,FALSE,70.26217121,15.70338157,96
1679009156298,0,240.2635345,0.2239325941,0.2925152481,81,15,0,FALSE,70.28074741,15.73815008,96
1679009171313,0,239.6938477,0.2201482058,0.2919613421,81,15,0,FALSE,69.98133745,15.40626588,96
1679009186330,0,239.7713776,0.2232390642,0.2922153771,81,15,0,FALSE,70.06488351,15.64121903,96
1679009201463,0,239.8363037,0.2215985209,0.2917813361,81,15,0,FALSE,69.97975713,15.50741067,96
1679009216476,0,239.8104095,0.2229906023,0.2918431759,81,15,0,FALSE,69.98703153,15.60645031,96
1679009231489,0,239.6837769,0.223935008,0.2913646102,81,15,0,FALSE,69.83537021,15.63858419,96
1679009246501,0,239.5571442,0.2235083729,0.2906878293,81,15,0,FALSE,69.63634622,15.56430644,96
1679009261516,0,239.596283,0.2233934253,0.2919906378,81,15,0,FALSE,69.95987147,15.62857532,96
